VideoID,Gloss
ASL_5949109292240677-TELL.mp4,TELL
BAI_COOK_cookie_033.mp4,COOK
BAI_WORK_work_039.mp4,WORK
ASL_6726674938536801-COLLEGE.mp4,COLLEGE
BAI_MAYBE_maybe_017.mp4,MAYBE
BAI_WRITE_white_058.mp4,WRITE
ASL_08488853396383722-CLEAN.mp4,CLEAN
BAI_MANY_man_038.mp4,MANY
BAI_ASK_ask_017.mp4,ASK
BAI_WHO_who_044.mp4,WHO
WLASL_REST_22914.mp4,REST
ASL_7415596238428777-LATER.mp4,LATER
BAI_SAD_sad_047.mp4,SAD
ASL_8604241021179426-UNDERSTAND.mp4,UNDERSTAND
ASL_476681323463515-THIS-IT.mp4,THIS/IT
WLASL_FRIEND_23589.mp4,FRIEND
BAI_FAMILY_family_037.mp4,FAMILY
ASL_010369524824967558-SORRY.mp4,SORRY
BAI_BATHROOM_bathroom_016.mp4,BATHROOM
ASL_1870662845695683-SLOW.mp4,SLOW
WLASL_WHAT1_62970.mp4,WHAT1
BAI_UNDERSTAND_understand_018.mp4,UNDERSTAND
BAI_MAKE_make_007.mp4,MAKE
BAI_NOT_not_031.mp4,NOT
ASL_5781985412875206-THEY.mp4,THEY1
ASL_9511991641948525-BUY.mp4,BUY
BAI_SLEEP_sleep_021.mp4,SLEEP
WLASL_WHY_63282.mp4,WHY
BAI_ME_me_027.mp4,ME
BAI_MAKE_make_020.mp4,MAKE
ASL_4509547091032866-TIRED.mp4,TIRED
BAI_DAY_day_008.mp4,DAY
BAI_RUN1_run_014.mp4,RUN1
BAI_CLEAN_learn_018.mp4,CLEAN
WLASL_WE_66766.mp4,WE
ASL_4293318553379222-SOMETIMES.mp4,SOMETIMES
BAI_BUSY_bus_026.mp4,BUSY
ASL_5023793115629094-BYE.mp4,BYE
BAI_CLEAN_learn_004.mp4,CLEAN
BAI_LATER_later_009.mp4,LATER
BAI_SORRY_sorry_017.mp4,SORRY
BAI_NOW_now_049.mp4,NOW
ASL_42828022388432974-CONTINUE.mp4,CONTINUE
ASL_7966385870123283-HEAR 1.mp4,HEAR1
WLASL_START_54461.mp4,START
BAI_WHAT1_what_036.mp4,WHAT1
BAI_NO_no_059.mp4,NO
ASL_8131544680721032-BATHROOM.mp4,BATHROOM
BAI_FAMILY_family_058.mp4,FAMILY
ASL_7811004078473247-AGAIN.mp4,AGAIN
BAI_COOK_cookie_019.mp4,COOK
ASL_6441749720097778-STAND 2.mp4,STAND1
BAI_GOOD_good_014.mp4,GOOD
ASL_31921160795841863-STOP.mp4,STOP
ASL_2713480431397004-SHOW.mp4,SHOW
ASL_26929004630905573-COOK.mp4,COOK
WLASL_LIKE_33120.mp4,LIKE
BAI_FINISH_finish_050.mp4,FINISH
ASL_8017117058905951-WHAT 2.mp4,WHAT1
BAI_LOVE_love_022.mp4,LOVE
ASL_13831972157907857-NAME.mp4,NAME
ASL_008087702450223277-GOOD.mp4,GOOD
BAI_DOCTOR1_doctor_008.mp4,DOCTOR1
WLASL_MAKE_34586.mp4,MAKE
BAI_PLEASE_please_020.mp4,PLEASE
BAI_FATHER_father_018.mp4,FATHER
BAI_EARLY_early_009.mp4,EARLY
ASL_34434859291457975-HAVE.mp4,HAVE
BAI_EARLY_early_016.mp4,EARLY
ASL_8543612850148148-OPEN.mp4,OPEN
BAI_CLOSE_closet_007.mp4,CLOSE
ASL_5874260647139629-SHOW.mp4,SHOW
WLASL_SICK_51504.mp4,SICK
ASL_011246893774733424-TAKE.mp4,TAKE
BAI_EARLY_early_019.mp4,EARLY
ASL_4843579408025589-GOOD.mp4,GOOD
