VideoID,Gloss
BAI_NO_now_008.mp4,NO
BAI_NO_not_030.mp4,NO
ASL_28913897920899023-WHY.mp4,WHY
BAI_WHY_why_018.mp4,WHY
BAI_YOU_you_045.mp4,YOU
ASL_10496700688928162-GO.mp4,GO
BAI_WANT1_want_024.mp4,WANT1
ASL_9957580073891368-DRINK.mp4,DRINK1
ASL_3273120364218567-YOU.mp4,YOU
BAI_SLEEP_sleepy_007.mp4,SLEEP
WLASL_YOU_69547.mp4,YOU
ASL_7910128481289247-EAT.mp4,EAT1
BAI_SLEEP_sleep_003.mp4,SLEEP
BAI_NO_not_004.mp4,NO
ASL_8449958018804076-PLEASE.mp4,PLEASE
ASL_42961246858695024-PLEASE.mp4,PLEASE
BAI_NO_not_027.mp4,NO
BAI_YOU_your_043.mp4,YOU
ASL_6936836055005255-THANK YOU.mp4,THANKYOU
BAI_YES_yes_020.mp4,YES
BAI_SORRY_sorry_011.mp4,SORRY
BAI_YES_yes_003.mp4,YES
BAI_NO_no_029.mp4,NO
ASL_7585555932220547-SORRY.mp4,SORRY
ASL_16270426237316316-THANK YOU.mp4,THANKYOU
ASL_6912280773625425-THANK YOU.mp4,THANKYOU
BAI_SORRY_sorry_008.mp4,SORRY
BAI_SLEEP_sleep_016.mp4,SLEEP
BAI_WHERE_here_024.mp4,WHERE
WLASL_DRINK1_17720.mp4,DRINK1
WLASL_HELLO_27177.mp4,HELLO
BAI_HELP_help_036.mp4,HELP
ASL_8618976665727696-GOOD.mp4,GOOD
ASL_8405493387581946-WHAT 2.mp4,WHAT1
WLASL_WAIT_62098.mp4,WAIT
ASL_6176616285163985-HAVE.mp4,HAVE
ASL_8079226457278508-NO.mp4,NO
ASL_9701223233159699-NEED.mp4,NEED
BAI_HAVE_have_014.mp4,HAVE
BAI_WHERE_there_019.mp4,WHERE
WLASL_SLEEP_50936.mp4,SLEEP
BAI_DRINK1_drink_007.mp4,DRINK1
WLASL_PLEASE_43222.mp4,PLEASE
BAI_WAIT_waiter_003.mp4,WAIT
WLASL_WHAT1_62967.mp4,WHAT1
BAI_HELLO_hello_010.mp4,HELLO
WLASL_WHERE_57828.mp4,WHERE
WLASL_GO_65824.mp4,GO
ASL_7816987530892228-HELP.mp4,HELP
WLASL_WHERE_27265.mp4,WHERE
ASL_5082858473744953-NO.mp4,NO
WLASL_COME_69275.mp4,COME
BAI_EAT1_eat_001.mp4,EAT1
WLASL_EAT1_69307.mp4,EAT1
BAI_YOU_your_017.mp4,YOU
ASL_9733473831041732-COME.mp4,COME
BAI_WE_we_030.mp4,WE
BAI_YES_yes_027.mp4,YES
ASL_9697873113607589-PLEASE.mp4,PLEASE
ASL_36657817307864926-HAVE.mp4,HAVE
ASL_8839827251547725-HAVE.mp4,HAVE
BAI_SLEEP_sleep_025.mp4,SLEEP
BAI_SORRY_sorry_005.mp4,SORRY
BAI_WANT1_want_012.mp4,WANT1
ASL_72369024028368-WAIT.mp4,WAIT
BAI_EAT1_eat_058.mp4,EAT1
ASL_9715589334909431-YES.mp4,YES
WLASL_WHAT1_62988.mp4,WHAT1
BAI_STOP_stop_015.mp4,STOP
ASL_564285386999722-STOP.mp4,STOP
BAI_WE_we_032.mp4,WE
ASL_41673665309194896-WHERE.mp4,WHERE
BAI_WAIT_waiter_010.mp4,WAIT
WLASL_GO_69345.mp4,GO
BAI_GO_go_004.mp4,GO
BAI_GO_go_027.mp4,GO
BAI_STOP_stop_019.mp4,STOP
WLASL_WANT1_62244.mp4,WANT1
ASL_7932042062420475-NO.mp4,NO
BAI_HELLO_hello_012.mp4,HELLO
BAI_COME_become_007.mp4,COME
WLASL_HELLO_27184.mp4,HELLO
BAI_YES_yes_059.mp4,YES
BAI_WANT1_want_030.mp4,WANT1
WLASL_COME_05622.mp4,COME
ASL_09379414966671162-WHERE.mp4,WHERE
ASL_6529230226346452-STOP.mp4,STOP
BAI_GO_go_013.mp4,GO
BAI_NO_no_010.mp4,NO
ASL_39269779031539565-WANT 2.mp4,WANT1
BAI_YOU_you_032.mp4,YOU
ASL_576863051440268-WHY.mp4,WHY
BAI_WANT1_want_010.mp4,WANT1
BAI_WE_we_004.mp4,WE
WLASL_ME_35544.mp4,ME
ASL_7472491282176557-HELLO.mp4,HELLO
BAI_DRINK1_drink_050.mp4,DRINK1
BAI_WHAT1_what_026.mp4,WHAT1
BAI_DRINK1_drink_012.mp4,DRINK1
BAI_YOU_your_023.mp4,YOU
