VideoID,Gloss
BAI_HAVE_have_014.mp4,HAVE
BAI_FINISH_fish_039.mp4,FINISH
ASL_3211415289488089-MY.mp4,MY
BAI_DOCTOR1_doctor_021.mp4,DOCTOR1
BAI_EAT1_eat_040.mp4,EAT1
BAI_LATE_plate_009.mp4,LATE
BAI_BRING_ring_001.mp4,BRING
BAI_FINISH_fish_002.mp4,FINISH
BAI_MANY_man_023.mp4,MANY
ASL_7730295007259882-FAST.mp4,FAST
BAI_NEED_need_019.mp4,NEED
WLASL_DAY_69291.mp4,DAY
ASL_7530496807705915-GIVE.mp4,GIVE
ASL_3280234496255292-SICK.mp4,SICK
BAI_BOOK_book_055.mp4,BOOK
WLASL_START_54439.mp4,START
BAI_MAYBE_maybe_009.mp4,MAYBE
BAI_WE_we_028.mp4,WE
ASL_4174529910508753-BATHROOM.mp4,BATHROOM
WLASL_CONTINUE_12973.mp4,CONTINUE
BAI_FRIEND_boyfriend_034.mp4,FRIEND
BAI_STAY_stay_030.mp4,STAY
WLASL_PAIN_40802.mp4,PAIN
BAI_UNDERSTAND_understand_016.mp4,UNDERSTAND
ASL_8062562177864818-PAY.mp4,PAY
BAI_RUN1_run_009.mp4,RUN1
BAI_READ_bread_031.mp4,READ
BAI_NEED_need_024.mp4,NEED
BAI_EAT1_eat_048.mp4,EAT1
BAI_NAME_name_009.mp4,NAME
WLASL_MOTHER_40317.mp4,MOTHER
BAI_COOK_cookie_028.mp4,COOK
WLASL_CAN1_08955.mp4,CAN1
BAI_FRIEND_boyfriend_005.mp4,FRIEND
BAI_MANY_man_035.mp4,MANY
WLASL_DRINK1_69302.mp4,DRINK1
BAI_BUSY_bus_025.mp4,BUSY
BAI_SLEEP_sleepy_007.mp4,SLEEP
BAI_WATER_water_044.mp4,WATER
ASL_21869286125340692-WHICH.mp4,WHICH
BAI_ASK_ask_015.mp4,ASK
ASL_16270426237316316-THANK YOU.mp4,THANKYOU
ASL_346347810799994-SICK.mp4,SICK
BAI_SICK_sick_047.mp4,SICK
BAI_HAPPY_happy_042.mp4,HAPPY
ASL_6159806067166138-GET.mp4,GET
BAI_KNOW_know_021.mp4,KNOW
ASL_6330153558265055-NEED.mp4,NEED
BAI_GOOD_good_041.mp4,GOOD
BAI_PHONE_phone_035.mp4,PHONE
BAI_WHICH_which_010.mp4,WHICH
BAI_LATE_plate_002.mp4,LATE
WLASL_SICK_51502.mp4,SICK
ASL_6508736804510424-CLEAN.mp4,CLEAN
BAI_NOW_now_009.mp4,NOW
ASL_08471993864890259-SIT.mp4,SIT
WLASL_GIVE_24682.mp4,GIVE
ASL_5428580288823877-STAY.mp4,STAY
BAI_NIGHT_eight_007.mp4,NIGHT
BAI_FRIEND_boyfriend_009.mp4,FRIEND
BAI_YESTERDAY_yesterday_007.mp4,YESTERDAY
BAI_OPEN_open_019.mp4,OPEN
BAI_AGAIN_again_014.mp4,AGAIN
ASL_8898769288524875-START.mp4,START
BAI_LIKE_lie_006.mp4,LIKE
WLASL_YESTERDAY_66821.mp4,YESTERDAY
BAI_CAR_car_009.mp4,CAR
BAI_CAR_car_029.mp4,CAR
BAI_MANY_many_023.mp4,MANY
BAI_WATER_water_040.mp4,WATER
BAI_DRINK1_drink_037.mp4,DRINK1
ASL_010997145882042814-seedCOME.mp4,COME
WLASL_MANY_34738.mp4,MANY
WLASL_CAN1_08944.mp4,CAN1
BAI_ALWAYS_always_011.mp4,ALWAYS
BAI_FIND_find_029.mp4,FIND
BAI_CLOSE_closet_022.mp4,CLOSE
ASL_4273134707204591-REST.mp4,REST
ASL_721473614329061-NAME.mp4,NAME
BAI_BOOK_book_009.mp4,BOOK
WLASL_EARLY_18178.mp4,EARLY
BAI_NOT_not_015.mp4,NOT
BAI_MEDICINE_medicine_018.mp4,MEDICINE
BAI_EAT1_eat_007.mp4,EAT1
BAI_FRIEND_friend_055.mp4,FRIEND
BAI_EAT1_eat_018.mp4,EAT1
BAI_DRINK1_drink_057.mp4,DRINK1
BAI_OFFICE_office_023.mp4,OFFICE
BAI_NIGHT_right_016.mp4,NIGHT
BAI_BOOK_book_053.mp4,BOOK
ASL_33789633569338906-HE.mp4,HE
ASL_47175728440552755-GO.mp4,GO
WLASL_BAD_69219.mp4,BAD
BAI_BUSY_busy_021.mp4,BUSY
ASL_2634628546208524-DOCTOR.mp4,DOCTOR1
BAI_PLAY_play_003.mp4,PLAY
BAI_COLLEGE_college_028.mp4,COLLEGE
WLASL_HEAR1_26944.mp4,HEAR1
BAI_HOW1_how_036.mp4,HOW1
ASL_12825827929098765-STAY.mp4,STAY
ASL_6807721986834827-SLOW.mp4,SLOW
ASL_565670988607345-DAY.mp4,DAY
BAI_HEAR1_heart_007.mp4,HEAR1
BAI_HOME_home_017.mp4,HOME
BAI_SIT_sit_049.mp4,SIT
BAI_DOCTOR1_doctor_032.mp4,DOCTOR1
ASL_6394621979599131-SIT.mp4,SIT
BAI_FRIEND_friend_057.mp4,FRIEND
ASL_10278942340284503-MOTHER.mp4,MOTHER
BAI_TELL_tell_006.mp4,TELL
BAI_GO_go_002.mp4,GO
ASL_2531134404714388-PAIN.mp4,PAIN
BAI_EARLY_early_020.mp4,EARLY
BAI_WRITE_white_064.mp4,WRITE
ASL_06363186458647196-ROOM.mp4,ROOM
BAI_HAVE_have_001.mp4,HAVE
BAI_HELLO_hello_008.mp4,HELLO
ASL_4963374890869714-CONTINUE.mp4,CONTINUE
BAI_MANY_man_020.mp4,MANY
BAI_AGAIN_again_046.mp4,AGAIN
ASL_6150173366410261-CAN.mp4,CAN1
BAI_FAMILY_family_007.mp4,FAMILY
BAI_FINISH_finish_009.mp4,FINISH
ASL_5236898172561582-WHY.mp4,WHY
WLASL_FINISH_22130.mp4,FINISH
BAI_STUDY_study_036.mp4,STUDY
